instance,clasp.2.1.1_jumpy,clasp.2.1.1_trendy,ebminisat,glueminisat,lingeling,lrglshr,picosat,restartsat,circminisat,clasp1,cryptominisat_2011,eagleup,gnoveltyp2,march_rw,mphaseSAT,mphaseSATm,precosat,qutersat,sapperlot,sat4j.2.3.2,sattimep,sparrow,tnm,cryptominisat295,minisatPSM,sattime2011,ccasat,glucose_21,glucose_21_modified
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes3.cnf,2306.38,5100,3799.09,5100.02,215.29,5100,1415.13,4265.36,5100.01,309.47,5100,5100,5100,1992.57,1716.87,1938.75,973.37,5100,5100,5100.11,6.3,11.78,40.98,5100.02,1371.51,29.3,47.55,572.12,1872.41
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes3.cnf1,2306.38,5100,3799.09,5100.02,215.29,5100,1415.13,4265.36,5100.01,309.47,5100,5100,5100,1992.57,1716.87,1938.75,973.37,5100,5100,5100.11,6.3,11.78,40.98,5100.02,1371.51,29.3,47.55,572.12,1872.41
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes6.cnf,3733.73,1766.58,5100.01,5100.01,922.33,2880.83,962.74,5100.01,2571.3,335.25,5017.98,5100,3954.99,271.15,1031.17,1187.89,58.42,5100,3074.47,5100.12,46.26,27.35,6.11,3030.97,3024.81,6.53,11.52,86.37,4355.72
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes6.cnf1,3733.73,1766.58,5100.01,5100.01,922.33,2880.83,962.74,5100.01,2571.3,335.25,5017.98,5100,3954.99,271.15,1031.17,1187.89,58.42,5100,3074.47,5100.12,46.26,27.35,6.11,3030.97,3024.81,6.53,11.52,86.37,4355.72
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes7.cnf,5100.06,4028.03,5100,5100.01,5100.01,5100,352.99,5100.01,5100.01,1367.81,2411.04,5100,5100,192.19,1871.48,2110.61,5100,1233.25,5100,1891.88,499.76,87.93,12.85,834.93,5000.28,10.14,21.37,5000.22,332.71
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes7.cnf1,5100.06,4028.03,5100,5100.01,5100.01,5100,352.99,5100.01,5100.01,1367.81,2411.04,5100,5100,192.19,1871.48,2110.61,5100,1233.25,5100,1891.88,499.76,87.93,12.85,834.93,5000.28,10.14,21.37,5000.22,332.71
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g6.cnf,5100.03,164.55,2221.96,363.7,5100,64.52,290.92,294.4,980.56,275.77,246.02,5100,5100,260.82,54.38,65.61,1144.02,427.12,4279.08,4708.93,25.5,7.41,4.56,152.27,473.75,9.35,15.44,995.83,1235.26
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g6.cnf1,5100.03,164.55,2221.96,363.7,5100,64.52,290.92,294.4,980.56,275.77,246.02,5100,5100,260.82,54.38,65.61,1144.02,427.12,4279.08,4708.93,25.5,7.41,4.56,152.27,473.75,9.35,15.44,995.83,1235.26
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g9.cnf,216.47,433.32,4.99,331.33,11.73,964.36,55.55,76.7,744.53,46.81,151.76,5100,191.64,82.67,268.9,298.25,502.18,134.59,309.68,5100.11,17.19,4.27,3.02,65.47,324.61,3.49,12.35,130.36,498.95
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g9.cnf1,216.47,433.32,4.99,331.33,11.73,964.36,55.55,76.7,744.53,46.81,151.76,5100,191.64,82.67,268.9,298.25,502.18,134.59,309.68,5100.11,17.19,4.27,3.02,65.47,324.61,3.49,12.35,130.36,498.95
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g5.cnf,5100.04,748.61,5100.01,573.26,3921.94,2300.88,3692.6,5100.01,5100,385.56,5100.01,5100,5100,590.94,1046.64,1187.57,491.16,3580.11,5100,4730.9,3.54,10.46,5.91,1242.03,13.14,2.9,7.59,2711.6,4822.87
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g5.cnf1,5100.04,748.61,5100.01,573.26,3921.94,2300.88,3692.6,5100.01,5100,385.56,5100.01,5100,5100,590.94,1046.64,1187.57,491.16,3580.11,5100,4730.9,3.54,10.46,5.91,1242.03,13.14,2.9,7.59,2711.6,4822.87
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g8.cnf,5100.04,2321.19,5100,5100,468.64,3396.03,5100,5100,5100,116.75,2000.59,5100,5100,305.24,1168.76,1333.65,3602.48,3052.88,5100,3856.92,611.46,102.96,13.1,1999.04,867.67,29.62,91.7,200.02,3225.91
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g8.cnf1,5100.04,2321.19,5100,5100,468.64,3396.03,5100,5100,5100,116.75,2000.59,5100,5100,305.24,1168.76,1333.65,3602.48,3052.88,5100,3856.92,611.46,102.96,13.1,1999.04,867.67,29.62,91.7,200.02,3225.91
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgen/sat/sgen1-sat-100-100.cnf,1.07,1.23,0.32,6.05,3.15,1.95,0.58,0.01,0.28,0.97,0.16,1.45,0.05,0.21,0.7,1.18,0.54,0.2,0.05,4.8,0.12,0.09,0.13,1.15,0.43,0.06,1.01,2.75,0.17
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgen/sat/sgen1-sat-120-100.cnf,59.73,2,0.64,29.75,14.73,0.14,0.74,11.75,1.67,8.45,87.68,1261.97,0.08,0.86,0.82,1.04,5.98,78.83,0.16,6.82,0.13,0.45,0.1,32.08,223.45,0.06,8.1,34.53,125.6
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n21himBHm24-p0-q201.cnf,0.04,0.03,0.02,0.01,0.09,0.01,0,0.01,0.15,0.03,0.02,0.01,0.22,0.18,0.03,0.1,0.02,0.07,0.01,0.39,0.08,0,0.28,0.25,0.06,0.06,0.37,0.04,0.05
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n21himBHm25-p0-q212.cnf,0.09,0.02,0.01,0.01,0.1,0.01,0,0.03,0.31,0.02,0.01,0.02,0.03,0.19,0.03,0.1,0.02,0.07,0.01,0.36,0.13,0,0.14,0.38,0.05,0.07,0.05,0.04,0.04
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n22himBHm24-p0-q195.cnf,0.07,0.02,0.01,0.01,0.11,0.01,0,0.01,0.27,0.06,0.01,0.01,0.13,0.35,0.05,0.08,0.14,0.1,0.01,0.33,0.11,0.01,0.19,0.38,0.04,0.07,0.09,0.05,0.06
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n22himBHm25-p0-q239.cnf,0.05,0.04,0.02,0.01,0.13,0.01,0.01,0.02,0.5,0.03,0.01,0.02,0.24,0.32,0.06,0.11,0.03,0.09,0.01,0.41,0.1,0.04,0.34,0.78,0.07,0.12,0.3,0.04,0.05
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n22himBHm26-p0-q256.cnf,0.09,0.03,0.01,0.01,0.12,0.01,0,0.01,0.23,0.03,0.02,0.02,0.13,0.21,0.04,0.12,0.03,0.1,0.01,0.41,0.1,0.01,0.11,0.34,0.09,0.07,0.09,0.04,0.05
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n23himBHm25-p0-q240.cnf,0.12,0.03,0.02,0.01,0.12,0.01,0,0.01,0.13,0.03,0.04,0.02,0.04,0.21,0.04,0.09,0.03,0.08,0.01,0.37,0.07,0.01,0.11,0.32,0.06,0.07,0.06,0.05,0.04
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n23himBHm26-p0-q257.cnf,0.04,0.07,0.01,0.01,0.15,0.01,0,0.01,0.15,0.07,0.01,0.02,0.24,0.24,0.04,0.14,0.03,0.09,0.01,0.54,0.1,0.01,0.37,0.73,0.06,0.07,0.34,0.07,0.06
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n23himBHm27-p0-q266.cnf,0.03,0.03,0.01,0.01,0.14,0.01,0,0.01,0.15,0.08,0.01,0.04,0.07,0.47,0.1,0.13,0.03,0.11,0.01,0.32,0.08,0.01,0.35,0.32,0.06,0.07,0.35,0.05,0.06
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n24himBHm26-p0-q256.cnf,0.09,0.03,0.01,0.01,0.14,0.01,0,0.02,0.25,0.04,0.01,0.02,0.04,0.23,0.05,0.13,0.03,0.1,0.01,0.39,0.14,0.01,0.08,0.37,0.05,0.07,0.06,0.05,0.05
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n24himBHm27-p0-q257.cnf,0.08,0.04,0.01,0.01,0.15,0.01,0,0.01,0.31,0.04,0.03,0.03,0.04,0.24,0.05,0.1,0.06,0.1,0.01,0.34,0.15,0.01,0.13,0.33,0.06,0.08,0.06,0.05,0.08
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n24himBHm28-p0-q282.cnf,0.12,0.04,0.01,0.01,0.17,0.01,0,0.01,0.3,0.04,0.02,0.03,0.05,0.29,0.05,0.14,0.04,0.1,0.02,0.36,0.15,0.01,0.16,0.29,0.05,0.08,0.04,0.06,0.07
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n25himBHm27-p0-q250.cnf,0.06,0.04,0.01,0.01,0.17,0.01,0.01,0.01,0.25,0.04,0.02,0.02,0.15,0.28,0.06,0.11,0.04,0.13,0.02,0.37,0.09,0.01,0.16,0.34,0.07,0.08,0.1,0.05,0.07
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/sgi/satsgi-n25himBHm28-p0-q293.cnf,0.04,0.04,0.01,0.01,0.18,0.01,0.01,0.01,0.29,0.04,0.05,0.05,0.16,0.27,0.06,0.13,0.05,0.12,0.02,0.37,0.11,0.02,0.18,0.34,0.07,0.08,0.14,0.06,0.07
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-31_930.cnf,5100.04,5100,5100.01,5100,5100,5100.01,5100.02,5100.02,5100.01,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100.07,5100.14,5100,5100,5100,5100.02,5000.48,5100,5100,5000.46,5000.46
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-18_298.cnf,24.1,5.4,5.81,14.82,15.01,1.3,1.2,17.08,6.33,0.1,13.09,5100,5100,5.61,34.92,37.87,25.15,68.53,18.23,10.87,4.42,8.9,17.76,2.96,16.05,50.98,5.62,18.43,20.83
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-18_300.cnf,78.7,27.22,26.07,32.01,64.55,73.73,26.29,40.37,36.94,16.19,143.83,5100,5100,50.93,96.67,98.75,35.45,115.19,44.14,37.38,5100,5100,5100,92.91,25.42,5100,5100,27.16,34.52
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-18_311.cnf,26.26,10,6.19,5.91,17.7,15.82,1.65,10.89,3.4,5.13,29.18,5100,5100,4.28,49.36,64.25,2.09,25.23,5.83,14.42,0.73,0.14,6.56,29.15,8.3,14.6,0.52,0.8,1.67
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-18_313.cnf,36.62,13.18,9.16,11.51,19.53,22.39,9.84,11.23,11.72,8.82,30.27,5100,5100,35.06,51.05,53.82,16.72,27.05,16.26,16.74,5100,5100,5100.03,29.95,7.83,5100,5100,8.63,8.99
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-19_337.cnf,25.78,2,3.44,2.63,25.01,9.31,10.88,24.99,8.28,1.07,5.29,5100,5100,34.48,29.05,38.3,2.9,19.76,5.93,10.45,1.99,0.34,1.03,6.37,4.24,3.61,4.25,15.8,8.67
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-19_339.cnf,100.98,31.6,30.9,40.25,62.7,72.52,34.12,40.41,35.04,20.26,83.66,5100,5100,79.22,123.25,144.15,39.22,83.92,45.89,42.22,5100,5100,5100.02,82.19,23.45,5100,5100,27.04,28.14
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-19_346.cnf,49.9,36.34,174.88,270.85,43.58,93.5,146.06,35.08,45.19,65.11,381.88,5100,5100,146.74,414.19,454.78,18.57,427.97,108.48,98.04,1.47,0.09,29.17,587.37,6.78,5.27,5.52,70.54,119.23
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_379.cnf,343.54,133.19,15.95,233.69,84.83,153.73,167.41,40.45,213.16,3.65,80.8,5100,5100,166.05,520.91,599.91,23.76,230.39,76.07,133.28,2.72,1.44,14.78,120.74,10.98,3.18,3.87,18.63,136.65
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_388.cnf,1016.86,579.85,608.3,1477.7,30.59,368.84,222.87,767.04,435.37,77.71,3599.55,5100,5100,148.08,936.63,1083.35,536.91,2532.95,94,636.43,3.34,16.41,330.3,70.73,370.14,7.57,26.97,352.74,175.56
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-24_592.cnf,5100.02,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,5100,5100,5100.04,5100.1,2922.42,1.64,423.02,5100,5000.15,4391.16,31.93,5000.11,5000.12
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-25_585.cnf,5100.04,5100,5100,333.75,5100,5100,2470.24,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100.03,5100.12,5100,212.58,5100.01,5100,5000.16,5100,5100,5000.15,4563
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-25_606.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.02,5100,5100.01,5100.05,5100.14,733.57,103.86,5100.02,5100,5000.17,797.66,64.53,5000.16,5000.11
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-26_633.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,5100,5100.01,5100.02,5100.13,3355.12,25.5,5100.02,5100.02,5000.15,5100,1479.53,5000.15,5000.13
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-26_642.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100,5100.07,5100.11,5100,271.99,5100.01,5100,5000.17,5100,5100,5000.16,5000.12
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-27_663.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100.02,5100.15,5100,198.75,5100,5100,5000.18,5100,5100,5000.17,5000.12
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-28_727.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,5100.07,5100.14,5100,28.23,5100.02,5100,5000.25,5100,42.23,5000.18,5000.14
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-29_809.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.02,5100.01,5100.01,5100.02,5100.08,5100,1723.93,5100.01,5100.01,5000.26,5100,5100,5000.29,5000.18
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-30_843.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,5100,5100.01,5100.03,5100.14,5100,918.83,5100,5100.03,5000.22,5100,5100,5000.25,5000.19
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-31_915.cnf,5100.03,5100,5100.01,5100.01,5100,5100.01,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.02,5100,5100.01,5100.02,5100.12,5100,301.09,5100,5100,5000.27,5100,5100,5000.22,5000.22
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/skvortsov/battleship/battleship-13-25-sat.cnf,5100.02,4017.54,5100,5100.01,5100.01,3705.69,396.59,5100,772,5100,5100.02,333.1,0.01,1047.34,5100,5100.01,4391.94,5100.02,59.48,5100.11,0.04,0.02,0.13,5100.02,5000.09,0.07,0.03,5000.04,5000.03
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/skvortsov/battleship/battleship-18-35-sat.cnf,5100.03,1362.89,5100,5100,3938.99,5100,126.79,5100,3970.13,5100,5100.03,5100,0.03,5100,5100,5100.02,4.62,5100.03,1324.21,5100.15,0.08,0.06,0.2,5100.02,3910.43,0.12,0.04,1198.09,699.47
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/skvortsov/battleship/battleship-19-37-sat.cnf,5100.04,5100,5100,5100.02,5100.01,5100,5100,5100,5100.01,5100,5100.02,5100,0.03,0.99,5100,5100,40.95,5100.03,5100,5100.15,0.12,0.15,5088.23,5100.05,5000.08,0.13,0.03,5000.08,5000.04
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/skvortsov/battleship/battleship-20-39-sat.cnf,5100.04,5100,5100,5100,5100.01,5100,5100,5100,5100,5100,5100.02,5100,0.04,5100,5100,5100.02,5100.01,5100.03,5100,5100.15,0.11,0.15,13.47,5100.02,5000.09,0.14,0.18,5000.09,5000.07
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/skvortsov/battleship/battleship-24-46-sat.cnf,5100.03,5100,5100,5100.01,5100.02,5100,5100,5100,5100.01,5100,5100.05,5100,0.1,5100,5100,5100.02,5035.93,5100.03,5100,5100.14,0.22,1.58,0.41,5100.03,5000.06,0.26,0.06,5000.08,5000.06
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/skvortsov/battleship/battleship-24-47-sat.cnf,5100.03,5100,5100.01,5100.02,5100.01,5100,5100,5100.01,5100.01,5100,5100.03,5100,0.08,5100,5100,5100.02,5100.01,5100.05,5100,5100.15,0.51,0.25,0.32,5100.05,5000.1,0.24,0.07,5000.1,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/skvortsov/battleship/battleship-27-54-sat.cnf,5100.04,5100,5100.01,5100.01,5100.02,5100,5100,5100,5100.01,5100,5100.05,5100,0.23,5100,5100,5100,5100.02,5100.04,5100,5100.13,5100,5100,5100.02,5100.02,5000.13,5100,2.6,5000.12,5000.08
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/skvortsov/battleship/battleship-3-4-unsat.cnf,0.07,0.02,0,0,0.02,0,0,0,0,0,0.01,5100,5100,0.04,5100,5100.01,0,0.05,0,0.22,5100,5100,5100.01,0.01,0.07,5100,5100,0.03,0.02
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/skvortsov/battleship/battleship-3-5-sat.cnf,0.06,0.01,0.01,0,0,0,0,0.01,0,0,0.01,0,0,0.06,5100,5100.01,0.03,0.06,0,0.18,0.02,0,0.08,0.01,0.05,0.03,0.02,0.07,0.04
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/skvortsov/battleship/battleship-43-85-sat.cnf,5100.04,5100,5100.02,5100.01,5100.03,5100.01,5100,5100.01,5100.08,5100.01,5100.13,5100,1,5100,5100,5100.02,5100.02,5100.08,5100.01,5100.15,3.57,18.63,3.93,5100.11,5000.27,3.63,2606,5000.22,5000.16
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp11-main-track-unselected/SAT11/crafted/skvortsov/battleship/battleship-4-6-unsat.cnf,0.07,0.01,0,0,0.02,0.04,0,0,0,0,0,5100,5100,0.03,0,0.03,0,0.04,0,0.31,5100,5100,5100,0.01,0.02,5100,5100,0.04,0.02
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satrace-unselected/er/mutcb12.cnf,11.54,2.48,13.61,1.42,2.57,254.62,29,13.69,7.71,14.97,3.48,5100,5100,5100.4,131.68,5100.13,1.99,9.27,51.86,4.3,5100,5100,5100,3.33,6.03,5100,5100.01,2.43,6.07
